label	owner	repo	branch	baseline	test_path	category	headless_risk	p13	n_tests	stars	test_prefix	jit_value	risk_reason	load_expr
pharo-contributions-xml-xmlparser	pharo-contributions	XML-XMLParser	master	XMLParser	sunit	sunit	low	yes	163	14	XML-Parser-Tests	parsing, string/character processing, collection/hash, large object graphs	none - pure headless XML parsing with small lib deps (BitmapCharacterSet, OrderPreservingDictionary, XMLWriter)	Metacello new baseline: 'XMLParser'; repository: 'github://pharo-contributions/XML-XMLParser:master/src'; onConflict: [:e | e useIncoming]; load: #('all').
eiichiroito-avr-pharo	EiichiroIto	Avr-Pharo	main	Avr	sunit	sunit	low	maybe	157	0	Avr-Tests	parsing, numeric/byte manipulation, collection	none - headless AVR assembly tooling, only PetitParser dep	Metacello new baseline: 'Avr'; repository: 'github://EiichiroIto/Avr-Pharo:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-rdbms-glorp	pharo-rdbms	glorp	master	Glorp	sunit	sunit	low	yes	141	27	Glorp-Unit-Tests	SQL string building/serialization, collection/hash, reflection	CI group loads only Glorp-Unit-Tests (no live DB); Glorp-Pharo10 covers pharo13.x; Integration-Tests excluded	Metacello new baseline: 'Glorp'; repository: 'github://pharo-rdbms/glorp:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'CI').
pharo-contributions-mutalk	pharo-contributions	mutalk	master	MuTalk	sunit	mixed	low	yes	95	24	MuTalk-Tests,MuTalk-CI-Tests,MuTalk-Utilities-Tests,MuTalk-Examples-Tests	mutation testing: heavy bytecode/AST manipulation, method recompilation, reflection, running test suites — strong JIT exercise	MuTalk-SpecUI loaded in default group but test packages are model-level and headless	Metacello new baseline: 'MuTalk'; repository: 'github://pharo-contributions/mutalk:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
opensmock-opensmock	OpenSmock	OpenSmock	main	OpenSmock	sunit	sunit	low	yes	82	6	OpenSmock-Tests	reflection, collection/hash, small object graphs (UI model)	Core group is pure OpenSmock + OpenSmock-Tests with only the Geometry dependency; the default/Bloc/Alexandrie/Molecule graphics groups are avoided.	Metacello new baseline: 'OpenSmock'; repository: 'github://OpenSmock/OpenSmock:main/src'; onConflict: [:e | e useIncoming]; load: #('Core').
bouraqadi-pharomisc	bouraqadi	PharoMisc	pharo12	PharoMisc	sunit	sunit	low	maybe	66	16	PharoMisc	concurrency/scheduling, equality/hash, reflection	Only dependency is GitBridge (Iceberg-based); GitBridge may warn without a registered repo but loads headless. Pure concurrency/equality utilities.	Metacello new baseline: 'PharoMisc'; repository: 'github://bouraqadi/PharoMisc:pharo12/Pharo'; onConflict: [:e | e useIncoming]; load: #('default').
vonbecmann-earley-parser	vonbecmann	earley-parser	master	EarleyParser	sunit	sunit	low	maybe	64	4	EarleyParser-Tests,NoamChomsky-Tests,EarleySyntaxTree-Tests,Earley1VW-Tests	parsing, recursion, collection/hash	pure parsing logic; external github baselines multi-valued-dictionary and linked-list are small pure-Smalltalk libs; UI packages excluded from load	Metacello new baseline: 'EarleyParser'; repository: 'github://vonbecmann/earley-parser:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'SyntaxTree' 'Tests').
terryc321-pharo-advent-of-code	terryc321	Pharo-Advent-Of-Code	main	PharoAdventOfCode	sunit	sunit	low	yes	47	0	AdventOfCode	parsing, numeric, collection/hash, recursion	pure AoC puzzle logic; only dep is PetitParser2 (headless pure-Smalltalk parser); author targets Pharo 13	Metacello new baseline: 'PharoAdventOfCode'; repository: 'github://terryc321/Pharo-Advent-Of-Code:main/src'; onConflict: [:e | e useIncoming]; load.
vonbecmann-fisher-parser	vonbecmann	fisher-parser	master	FisherParser	sunit	sunit	low	maybe	47	0	FisherParser-Tests,AWijngaarden-Tests,EarleyVW-Tests	parsing, recursion, collection/hash	van Wijngaarden grammar parsing; depends on earley-parser baseline (pure Smalltalk); no FFI/GUI/network	Metacello new baseline: 'FisherParser'; repository: 'github://vonbecmann/fisher-parser:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
ba-st-buoy	ba-st	Buoy	release-candidate	Buoy	sunit	sunit	low	yes	46	23	Buoy-Assertions-Tests,Buoy-Chronology-Tests,Buoy-Collections-Tests,Buoy-Math-Tests	numeric/float math, collection/hash extensions, chronology, metaprogramming reflection	none	Metacello new baseline: 'Buoy'; repository: 'github://ba-st/Buoy:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('default' 'CI').
pharo-ai-graph-algorithms	pharo-ai	graph-algorithms	master	AIGraphAlgorithms	sunit	sunit	low	yes	35	27	AI-Algorithms-Graph-Tests	graph traversal recursion, collection/hash, large object graphs	none — default group (Core+Tests) avoids the PolyMath external dep (only Generators needs it)	Metacello new baseline: 'AIGraphAlgorithms'; repository: 'github://pharo-ai/graph-algorithms:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
vonbecmann-multi-valued-dictionary	vonbecmann	multi-valued-dictionary	master	MultiValuedDictionary	sunit	sunit	low	yes	30	0	MultiValuedDictionary-Tests	collection/hash, equality, enumeration	none	Metacello new baseline: 'MultiValuedDictionary'; repository: 'github://vonbecmann/multi-valued-dictionary:master/repository'; onConflict: [:e | e useIncoming]; load.
jecisc-chanel	jecisc	Chanel	master	Chanel	sunit	sunit	low	yes	27	22	Chanel-Tests,Chanel-Pharo11Plus-Tests	reflection, AST/code rewriting, collection iteration	pure logic; deps Iterators + TinyLogger load headless	Metacello new baseline: 'Chanel'; repository: 'github://jecisc/Chanel:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
ba-st-launchpad	ba-st	Launchpad	release-candidate	Launchpad	sunit	sunit	low	yes	24	17	Launchpad-Tests	CLI argument parsing, string handling, reflection over app registry	pure CLI; explicit pharo13.x baseline branch; several ba-st deps (Buoy/Bell/INIParser/Hyperspace) but all headless-loadable	Metacello new baseline: 'Launchpad'; repository: 'github://ba-st/Launchpad:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('default').
ba-st-hyperspace	ba-st	Hyperspace	release-candidate	Hyperspace	sunit	sunit	low	yes	23	10	Hyperspace-Tests	URI/HTTP model parsing, string and collection manipulation	no 'default' group (use Development); Zinc-Core + Buoy/Bell deps load headless; model/URI tests are pure logic, no live network at load	Metacello new baseline: 'Hyperspace'; repository: 'github://ba-st/Hyperspace:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Development').
moosetechnology-fame	moosetechnology	Fame	development	Fame	sunit	sunit	low	yes	23	4	Fame-Tests	meta-model parsing, import/export serialization, reflection, large object graphs, hashing	no 'default' group (use Core+Tests); deps Mocketry/Hashtable/Iterators/TreeQuery all headless; meta-model import/export is pure logic	Metacello new baseline: 'Fame'; repository: 'github://moosetechnology/Fame:development/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
tinchodias-ficus	tinchodias	Ficus	mini	Ficus	sunit	sunit	low	yes	19	0	Ficus-Core-Tests,Ficus-Updates-Tests,Ficus-Editor-Tests	recursion over tree graphs, immutable object construction, collection/hash, equality	none — pure immutable tree library, no external baselines, tests in default group	Metacello new baseline: 'Ficus'; repository: 'github://tinchodias/Ficus:mini/src'; onConflict: [:e | e useIncoming]; load.
pharo-ai-decision-tree-model	pharo-ai	decision-tree-model	master	DecisionTreeModel	sunit	sunit	low	yes	17	4	AI-DecisionTree-Tests,AI-DecisionTreeModel-Tests,AI-DecisionTreeModel-Preprocessing-Tests	numeric/float computation (entropy/gini), collection/hash iteration, recursive tree building	none — pure ML model, no external baselines, tests in default group	Metacello new baseline: 'DecisionTreeModel'; repository: 'github://pharo-ai/decision-tree-model:master/src'; onConflict: [:e | e useIncoming]; load.
pharo-ai-edit-distances	pharo-ai	edit-distances	master	AIEditDistances	sunit	sunit	low	yes	17	3	AI-EditDistances-Tests	string comparison, numeric DP matrices, collection/array indexing, recursion	External deps AIExternalVectorMatrix + Containers-Array2D, both pure-Pharo (no native FFI); pure headless algorithms otherwise	Metacello new baseline: 'AIEditDistances'; repository: 'github://pharo-ai/edit-distances:master/src'; onConflict: [:e | e useIncoming]; load: #('All').
