owner	repo	branch	stars	pushed	size_kb	license	baseline	srcdir	n_tests	loadable	reason	topics	desc
feenkcom	gtoolkit	main	1495	2026-04-01	56196	MIT	GToolkit	src	0	0	image/vm/meta,no-tests	["glamorous-toolkit", "ide", "knowledge-management", "moldable-development", "notebook", "pharo", "smalltalk", "visualization"]	Glamorous Toolkit is the Moldable Development Environment. It empowers you to make systems explainable through contextual micro tools.
pharo-project	pharo	Pharo14	1437	2026-03-31	123802	NOASSERTION	Pharo	src	1757	0	image/vm/meta	["bootstrap", "language", "live-programming", "mit", "object-oriented-programming", "pharo", "reflective", "tools"]	Pharo is a dynamic reflective pure object-oriented language supporting live programming inspired by Smalltalk.
PolyMathOrg	PolyMath	master	173	2026-03-27	5034	MIT	PolyMath	src	80	1		["mathematics", "numerical-methods", "pharo", "pharo-smalltalk", "smalltalk"]	Scientific Computing with Pharo
moosetechnology	Moose	development	155	2026-01-30	65452	MIT	Moose	src	0	0	image/vm/meta,no-tests	["data-analysis", "moose", "pharo", "smalltalk", "software-analysis"]	MOOSE - Platform for software and data analysis. 
pavel-krivanek	PharoChipDesigner	master	150	2025-11-21	3712	MIT	ChipDesigner	src	12	0	image/vm/meta	["pharo"]	A little chip design game inspired by KOHCTPYKTOP: Engineer of the People by Zachtronics
svenvc	ston	master	143	2026-02-23	603	MIT			0	0	no-baseline,no-tests	["data-exchange", "data-format", "pharo", "serialization", "smalltalk"]	STON - Smalltalk Object Notation - A lightweight text-based, human-readable data interchange format for class-based object-oriented languages like Smalltalk.
pharo-vcs	iceberg	Pharo14	138	2026-03-26	10433	MIT	Iceberg		107	1		["git", "pharo", "vcs"]	Iceberg is the main toolset for handling VCS in Pharo.
pharo-project	pharo-vm	pharo-10	128	2026-03-26	262288	NOASSERTION	VMMaker	smalltalksrc	110	0	image/vm/meta	["pharo"]	This is the VM used by Pharo
pharo-project	pharo-launcher	dev	116	2026-04-01	10764	MIT	PharoLauncher	src	93	0	image/vm/meta	["pharo"]	Lets you manage your pharo images and download new ones
svenvc	zinc	master	106	2026-02-27	9074	MIT			0	0	no-baseline,no-tests	["client", "http", "https", "pharo", "server", "smalltalk"]	Zinc HTTP Components is an open-source Smalltalk framework to deal with the HTTP networking protocol.
zeroflag	Teapot	master	103	2026-03-13	551	MIT	Teapot	source	24	1		["http", "pharo", "pharo-smalltalk", "smalltalk", "teapot", "webframework", "webserver"]	Teapot micro web framework for Pharo Smalltalk
ErikOnBike	CodeParadise	master	96	2026-04-01	3004	MIT	CodeParadise	repository	6	1		["mobile", "mvp-pattern", "no-javascript", "nodejs", "pharo", "smalltalk", "webapplication", "webcomponents"]	Framework for developing web applications and Node.js applications using Smalltalk
pharo-graphics	Bloc	dev	92	2026-03-25	18972	MIT	Bloc	src	138	1		["2d", "animations", "bloc", "effects", "graphics", "pharo", "smalltalk", "ui"]	Low-level UI infrastructure & framework for Pharo
svenvc	P3	master	80	2025-11-29	346	MIT	P3		9	1		["database-driver", "glorp", "pharo", "postgresql", "smalltalk"]	A lean and mean PostgreSQL client for Pharo
pharo-spec	Spec	Pharo14	66	2026-03-28	7245	MIT	Spec2	src	243	1		["gui", "pharo", "smalltalk", "spec"]	Spec is a framework in Pharo for describing user interfaces.
ApptiveGrid	Soil	main	58	2026-04-01	2460	MIT	Soil	src	31	1		["database", "oop", "pharo"]	An object oriented database that is easy to use and fun to play with
pillar-markup	pillar	dev	56	2026-03-25	11558	MIT	Pillar	src	168	1		["markup", "markup-language", "pharo", "pillar"]	Markup syntax and associated tools to write and generate documentation, books and slides
KendrickOrg	kendrick	master	52	2026-03-19	14546	MIT	Kendrick	src	37	1		["dsl", "epidemiology", "infectious-diseases", "mathematical-modelling", "model-driven-engineering", "pharo", "pharo-smalltalk", "smalltalk"]	Domain-Specific Modeling for Epidemiology
ba-st	Willow	release-candidate	51	2026-02-11	4659	MIT	Willow	source	102	1		["ajax", "html5", "javascript", "jquery", "mit-license", "pharo", "seaside", "web", "web-components"]	The Web Interaction Library that eases the burden of creating AJAX-based web applications
svenvc	NeoJSON	master	45	2025-09-11	260	MIT	NeoJSON	repository	11	1		["json", "mapping", "pharo", "smalltalk"]	NeoJSON is an elegant and efficient standalone Smalltalk framework to read and write JSON converting to or from Smalltalk objects.
OpenSmock	Pyramid	main	44	2026-04-01	4778	MIT	Pyramid	src	118	1		["bloc", "graphic-editor", "gui", "gui-builder", "hmi", "pharo", "pharo-smalltalk", "pyramid", "smalltalk", "toplo", "ui", "ui-builder", "ui-editor", "ux", "wysiwyg", "wysiwyg-editor"]	Pyramid is a Graphical User-Interface (GUI) builder and editor for Bloc and Toplo.
pillar-markup	Microdown	dev	43	2026-03-31	6184	NOASSERTION	Microdown	src	160	1		["document", "markdown", "parser", "pharo"]	Microdown is a cleaned and simpler markdown but with more powerful features such as extensions.
newapplesho	aws-sdk-smalltalk	main	38	2026-03-30	337	MIT	AWS	src	6	1		["aws", "cloudfront", "dynamodb", "elastic-transcoder", "lambda", "pharo", "pharo-smalltalk", "s3", "smalltalk", "sns", "sts"]	AWS SDK for Smalltalk
pharo-contributions	OSSubprocess	master	37	2025-12-19	1093	MIT	OSSubprocess	repository	8	1		["pharo"]	Forking Operating System Processes from within Pharo Language
svenvc	NeoConsole	master	36	2025-09-12	133	MIT	NeoConsole	src	2	1		["command-line", "headless", "pharo", "repl", "smalltalk"]	NeoConsole offers a command line (REPL) interface to a Pharo image, as well as other tools.
svenvc	NeoCSV	master	36	2025-09-11	194	MIT	NeoCSV	repository	5	1		["csv", "data-interchange", "mapping", "pharo", "smalltalk"]	NeoCSV is an elegant and efficient standalone Smalltalk framework to read and write CSV converting to or from Smalltalk objects.
ba-st	Stargate	release-candidate	35	2026-02-26	992	MIT	Stargate	source	75	1		["api", "pharo", "rest", "rest-api", "smalltalk"]	A library supporting the creation of HTTP based RESTful APIs. 
badetitou	Pharo-LanguageServer	v5	35	2026-03-03	407	GPL-3.0	PharoLanguageServer	src	8	1		["language-server-protocol", "pharo"]	A Language Server Protocol implementation in Pharo
pharo-nosql	voyage	master	35	2025-10-10	1095	MIT			0	0	no-baseline,no-tests	["arangodb", "mongodb", "nosql", "persistence", "pharo"]	Voyage is an object persistence abstraction layer for Pharo.
rko281	ReStoreForPharo	main	34	2026-03-27	1363	MIT	ReStore		131	1		["pharo"]	Relational database persistence for Pharo objects
