owner	repo	branch	baseline	srcdir	n_tests	stars	ghpath	topics	desc
tomooda	ViennaTalk	main	ViennaTalk	repository	307	16	github://tomooda/ViennaTalk:main/repository	["formal-methods", "formal-models", "formal-specification", "pharo", "smalltalk", "vdm", "vdm-sl"]	ViennaTalk, a LIVE IDE for VDM-SL based on Pharo Smalltalk
pharo-spec	Spec	Pharo14	Spec2	src	243	66	github://pharo-spec/Spec:Pharo14/src	["gui", "pharo", "smalltalk", "spec"]	Spec is a framework in Pharo for describing user interfaces.
pharo-spec	NewTools	Pharo14	NewTools	src	195	25	github://pharo-spec/NewTools:Pharo14/src	["pharo"]	All development tools for Pharo, developed with Spec
hernanmd	BioSmalltalk	master	BioSmalltalk	repository	180	21	github://hernanmd/BioSmalltalk:master/repository	["api", "bioinformatics", "bioinformatics-tool", "biosmalltalk", "pharo", "pharo-smalltalk", "smalltalk"]	Bioinformatics Library for Pharo Smalltalk
pillar-markup	pillar	dev	Pillar	src	168	56	github://pillar-markup/pillar:dev/src	["markup", "markup-language", "pharo", "pillar"]	Markup syntax and associated tools to write and generate documentation, books and slides
pharo-contributions	XML-XMLParser	master	XMLParser	src	163	14	github://pharo-contributions/XML-XMLParser:master/src	[]	XML Parser for Pharo
pillar-markup	Microdown	dev	Microdown	src	160	43	github://pillar-markup/Microdown:dev/src	["document", "markdown", "parser", "pharo"]	Microdown is a cleaned and simpler markdown but with more powerful features such as extensions.
EiichiroIto	Avr-Pharo	main	Avr	src	157	0	github://EiichiroIto/Avr-Pharo:main/src	[]	Supporting tools for AVR assembly programming
moosetechnology	Famix	development	Famix	src	143	16	github://moosetechnology/Famix:development/src	["meta-model", "moose", "pharo", "smalltalk"]	An abstract representation of source code. Famix is generic and can describe applications in multiple programming languages.
pharo-rdbms	glorp	master	Glorp	src	141	27	github://pharo-rdbms/glorp:master/src	["database", "orm", "pharo"]	Generic Lightweight Object Relational Persistence
pharo-graphics	Bloc	dev	Bloc	src	138	92	github://pharo-graphics/Bloc:dev/src	["2d", "animations", "bloc", "effects", "graphics", "pharo", "smalltalk", "ui"]	Low-level UI infrastructure & framework for Pharo
rko281	ReStoreForPharo	main	ReStore		131	34	github://rko281/ReStoreForPharo:main	["pharo"]	Relational database persistence for Pharo objects
OpenSmock	Pyramid	main	Pyramid	src	118	44	github://OpenSmock/Pyramid:main/src	["bloc", "graphic-editor", "gui", "gui-builder", "hmi", "pharo", "pharo-smalltalk", "pyramid", "smalltalk", "toplo", "ui", "ui-builder", "ui-editor", "ux", "wysiwyg", "wysiwyg-editor"]	Pyramid is a Graphical User-Interface (GUI) builder and editor for Bloc and Toplo.
punt-labs	anthropic-sdk-pharo	main	ClaudeSDK	src	118	1	github://punt-labs/anthropic-sdk-pharo:main/src	["claude", "claude-sdk", "pharo", "pharo-llm"]	Claude SDK for Pharo — Anthropic API client
moosetechnology	FAST-JAVA	v4	FASTJava	src	117	1	github://moosetechnology/FAST-JAVA:v4/src	["ast", "java", "meta-model", "moose", "pharo", "smalltalk"]	Represent the Java AST with Famix
ReMobidyc	ReMobidyc	main	ReMobidyc	src	114	14	github://ReMobidyc/ReMobidyc:main/src	["ecotoxicology", "indivisual-based-modeling", "multi-agent-simulation", "multi-agent-systems", "pharo", "population-dynamics", "simulator"]	web based multi-agent simulator for individual-based modeling in population dynamics and ecotoxicology 
koendehondt	hera-for-pharo	main	Hera		111	2	github://koendehondt/hera-for-pharo:main	[]	Cucumber-like tools for Pharo
pharo-vcs	iceberg	Pharo14	Iceberg		107	138	github://pharo-vcs/iceberg:Pharo14	["git", "pharo", "vcs"]	Iceberg is the main toolset for handling VCS in Pharo.
ba-st	Willow	release-candidate	Willow	source	102	51	github://ba-st/Willow:release-candidate/source	["ajax", "html5", "javascript", "jquery", "mit-license", "pharo", "seaside", "web", "web-components"]	The Web Interaction Library that eases the burden of creating AJAX-based web applications
moosetechnology	MooseIDE	development	MooseIDE	src	102	11	github://moosetechnology/MooseIDE:development/src	["moose", "pharo", "smalltalk"]	The Moose Browsers
pharo-contributions	mutalk	master	MuTalk	src	95	24	github://pharo-contributions/mutalk:master/src	["pharo"]	Mutation Testing in Pharo Smalltalk
pharo-llm	chatpharo	main	AIChatPharo	src	91	25	github://pharo-llm/chatpharo:main/src	["pharo", "pharo-llm"]	ChatPharo is an AI Assistant inside Pharo.
pharo-graphics	Roassal	Pharo14	Roassal	src	87	27	github://pharo-graphics/Roassal:Pharo14/src	["pharo", "visualization"]	The Roassal Visualization Engine
Alamvic	druid	main	Druid		82	10	github://Alamvic/druid:main	["meta-compiler", "pharo", "virtual-machine"]	Metacompiler to generate an optimised JIT compiler frontend based on an Interpreter definition
