owner	repo	branch	baseline	category	headless_risk	p13	recommend	test_prefix	jit_value	risk_reason	load_expr
tomooda	ViennaTalk	main	ViennaTalk	mixed	high	maybe	include	ViennaTalk	parsing (PetitParser2), AST traversal, large object graphs, recursion	many external baselines (Phleeter, Micromaid, FRAM, PetitParser2, OSSubprocess Unix-only); Animation/Application packages and live VDM IDE likely pull UI; P13 compatibility unverified	Metacello new baseline: 'ViennaTalk'; repository: 'github://tomooda/ViennaTalk:main/repository'; onConflict: [:e | e useIncoming]; load.
pharo-spec	Spec	Pharo13	Spec2	visual	high	yes	include	Spec2-Backend-Tests,Spec2-Morphic-Tests,Spec2-Adapters-Morphic-Tests	reflection, collection/hash, large graphs	GUI framework; Morphic adapters and presenter tests instantiate widgets/World; some tests need a display	Metacello new baseline: 'Spec2'; repository: 'github://pharo-spec/Spec:Pharo13/src'; onConflict: [:e | e useIncoming]; load: #('Base' 'Tests').
pharo-spec	NewTools	Pharo13	NewTools	visual	high	yes	exclude	NewTools	reflection, collection, large graphs	IDE tools (debugger, inspector, playground, spotter, system browser) built on Spec/Morphic; tests open windows and need a live UI/World	Metacello new baseline: 'NewTools'; repository: 'github://pharo-spec/NewTools:Pharo13/src'; onConflict: [:e | e useIncoming]; load.
hernanmd	BioSmalltalk	master	BioSmalltalk	mixed	med	maybe	include	Bio	parsing (SmaCC/PetitParser), string/collection, numeric/float (PolyMath/DataFrame), large graphs	deps PolyMath/DataFrame/SmaCC/FileDialog (UI); BioEntrez/BioBlast tests hit NCBI network at runtime (not load); P13 unverified	Metacello new baseline: 'BioSmalltalk'; repository: 'github://hernanmd/BioSmalltalk:master/repository'; onConflict: [:e | e useIncoming]; load: #('All').
pillar-markup	pillar	dev	Pillar	mixed	med	maybe	include	Pillar-Tests	parsing, serialization, string processing, tree transformation	OSSubprocess (subprocess/FFI) dep; LaTeX/HTML exporters; Microdown RichText pulls Morphic; integration tests may touch filesystem/external tools	Metacello new baseline: 'Pillar'; repository: 'github://pillar-markup/pillar:dev/src'; onConflict: [:e | e useIncoming]; load: #('All').
pharo-contributions	XML-XMLParser	master	XMLParser	sunit	low	yes	include	XML-Parser-Tests	parsing, string/character processing, collection/hash, large object graphs	none - pure headless XML parsing with small lib deps (BitmapCharacterSet, OrderPreservingDictionary, XMLWriter)	Metacello new baseline: 'XMLParser'; repository: 'github://pharo-contributions/XML-XMLParser:master/src'; onConflict: [:e | e useIncoming]; load: #('all').
pillar-markup	Microdown	Pharo13	Microdown	mixed	med	yes	include	Microdown-Tests,Microdown-Transformer-Tests,Microdown-PrettyPrinter-Tests,Microdown-LaTeXExporter-Tests,Microdown-HTMLExporter-Tests	parsing, serialization, string processing, tree transformation, recursion	core parsing is headless but RichTextComposer pulls Morphic and tests render rich text; HTMLExporter needs XMLParserHTML	Metacello new baseline: 'Microdown'; repository: 'github://pillar-markup/Microdown:Pharo13/src'; onConflict: [:e | e useIncoming]; load.
EiichiroIto	Avr-Pharo	main	Avr	sunit	low	maybe	include	Avr-Tests	parsing, numeric/byte manipulation, collection	none - headless AVR assembly tooling, only PetitParser dep	Metacello new baseline: 'Avr'; repository: 'github://EiichiroIto/Avr-Pharo:main/src'; onConflict: [:e | e useIncoming]; load.
moosetechnology	Famix	development	Famix	sunit	med	yes	include	Famix,Moose	reflection, large object graphs, parsing/metamodel traversal, collection/hash	heavy multi-repo Moose deps (Fame, test-resource baselines); all GitHub, no FFI/UI/network at load	Metacello new baseline: 'Famix'; repository: 'github://moosetechnology/Famix:development/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
pharo-rdbms	glorp	master	Glorp	sunit	low	yes	include	Glorp-Unit-Tests	SQL string building/serialization, collection/hash, reflection	CI group loads only Glorp-Unit-Tests (no live DB); Glorp-Pharo10 covers pharo13.x; Integration-Tests excluded	Metacello new baseline: 'Glorp'; repository: 'github://pharo-rdbms/glorp:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'CI').
rko281	ReStoreForPharo	main	ReStore	sunit	med	maybe	include	SSW ReStore Tests	object<->relational mapping, collections/hash, reflection, large graphs	tests require SSW ReStore SQLite3 -> SQLite3 FFI to native libsqlite3 (commonly present but not shipped by us)	Metacello new baseline: 'ReStore'; repository: 'github://rko281/ReStoreForPharo:main'; onConflict: [:e | e useIncoming]; load: #('Tests').
punt-labs	anthropic-sdk-pharo	main	ClaudeSDK	sunit	med	maybe	include	Claude-Messaging,PharoKeyring	JSON serialization/parsing, string handling, collections	baseline targets P12; some Client/Batches tests may expect live Anthropic API/network, though most are unit tests	Metacello new baseline: 'ClaudeSDK'; repository: 'github://punt-labs/anthropic-sdk-pharo:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-graphics	Bloc	dev	Bloc	visual	high	maybe	exclude	Bloc	2D geometry/float math, layout traversal	requires Alexandrie (cairo native FFI) and display/rendering; GUI infrastructure, tests need render surface	Metacello new baseline: 'Bloc'; repository: 'github://pharo-graphics/Bloc:dev/src'; onConflict: [:e | e useIncoming]; load: #('default' 'tests').
OpenSmock	Pyramid	main	Pyramid	visual	high	maybe	exclude	Pyramid-Tests	UI model serialization, geometry/float	Bloc+Toplo GUI builder; pulls cairo/Alexandrie native FFI and needs World/UI	Metacello new baseline: 'Pyramid'; repository: 'github://OpenSmock/Pyramid:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
moosetechnology	FAST-JAVA	v4	FASTJava	sunit	med	maybe	include	FAST-Java	parsing (SmaCC), AST/large-graph traversal, reflection, recursion	heavy deps (Famix/Moose, SmaCC Java parser, TinyLogger); all GitHub, headless logic, no FFI/UI	Metacello new baseline: 'FASTJava'; repository: 'github://moosetechnology/FAST-JAVA:v4/src'; onConflict: [:e | e useIncoming]; load: #('all').
ReMobidyc	ReMobidyc	main	ReMobidyc	mixed	med	maybe	include	ReMobidyc	parsing (PetitParser2), numeric/float simulation, collections, recursion	baseline loads Visualization/Application UI packages (Spec/Morphic) plus Micromaid/Phleeter; core Interpreter/Language tests are headless	Metacello new baseline: 'ReMobidyc'; repository: 'github://ReMobidyc/ReMobidyc:main/src'; onConflict: [:e | e useIncoming]; load.
koendehondt	hera-for-pharo	main	Hera	mixed	med	maybe	include	Hera-Tests,Hera-Tools-Tests,Hera-UI-Tests	acceptance/BDD test framework: parsing of feature text, reflection, string handling	Calypso/Spec UI integration packages and KMRepository keyboard registration in postLoad; UI test packages need display	Metacello new baseline: 'Hera'; repository: 'github://koendehondt/hera-for-pharo:main'; onConflict: [:e | e useIncoming]; load.
pharo-vcs	iceberg	Pharo14	Iceberg	mixed	high	maybe	exclude	Iceberg-Tests,LibGit-Tests	VCS object graphs, tonel parsing/serialization	FFI native lib: requires libgit2 (LibGit/libgit2-pharo-bindings) native library plus TipUI Spec tooling; also already part of base image	Metacello new baseline: 'Iceberg'; repository: 'github://pharo-vcs/iceberg:Pharo14'; onConflict: [:e | e useIncoming]; load: #('minimal' 'allTests').
ba-st	Willow	release-candidate	Willow	sunit	med	maybe	include	Willow-Core-Tests	HTML/AJAX string building and serialization, component rendering, large object graphs	heavy network deps at load (Seaside3, RenoirSt, Boardwalk pulled from multiple github repos); web library but tests are headless HTML rendering	Metacello new baseline: 'Willow'; repository: 'github://ba-st/Willow:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Deployment' 'Tests').
